7440,2440.9,0,13852.5,0,0,422.9,12734.3,0,5051.7
7441,3096.2,0,13879.9,0,0,433.2,14301.3,0,1561.3
7442,3265.5,0,13881.4,0,0,423.6,15077.2,0,895
7443,3592.2,0,13881.4,0,0,432.7,15540.3,0,394.7
7444,3920.7,0,13881.4,0,0,423.7,15870.3,0,394.7
7445,3279.3,0,13881.5,0,0,432.1,15943.9,0,895
7446,166644.1,0,13881.7,0,0,557,15246.3,0,4730.1
7447,37652.6,0,13881.6,49551.2,0,525.3,13860.9,0,15901.9
7448,14039.7,0,23573.8,31520.9,0,1059,13432.4,0,16902.4
7449,7845.3,0,28770.3,10170.1,0,1791.2,14671.8,0,16235.4
7450,4276.4,0,32704.4,4099.6,0,1936.7,14459.8,0,14234.5
7451,2017.1,0,38611.7,1786,0,1990.3,13904.3,0,12900.5
7452,866.5,0,40585.1,867.3,0,2343.6,13832.7,0,10399.4
7453,312.2,0,35165.6,1503.1,0,2806.7,13557.4,0,9065.4
7454,35.4,0,40583.4,18.7,0,2677.6,13634.1,0,8065
7455,0,0,38612.5,0,0,1774.9,13884.2,0,7064.5
7456,0,0,36641.4,11.6,0,1712.7,13870.1,0,8065
7457,0,0,31228.2,111.4,0,2203.6,12898,0,9398.9
7458,0.3,0,20387.2,1335.7,0,1407.5,10653.5,0,12400.3
7459,2450.7,0,16805.7,5836,0,1161.7,8966.4,0,14568
7460,225.1,0,16794.1,6894.9,0,890.2,8773.6,0,13901
7461,1209.5,0,16795,11439.1,0,975.3,8787.8,0,12733.8
7462,1456.1,0,14223.6,12393.4,0,576.8,9116.1,0,10399.4
7463,2345,0,13880.9,0,0,433.3,10480.8,0,9065.4
7464,2191.7,0,13880.7,0,0,424.8,11240.8,0,5063.6
7465,2049.5,0,13908.2,0,0,431.3,11727.4,0,1564.6
7466,1981.7,0,13910.1,0,0,425.6,12238,0,896.6
7467,2169.1,0,13910.1,0,0,431,12558.7,0,395.2
7468,2349.8,0,13910.1,0,0,425.8,12750.8,0,395.2
7469,1675.8,0,13910.2,0,0,430.7,12598.6,0,896.6
7470,119123.2,0,13910,0,0,559.4,11694.7,0,4741.2
7471,16890.5,0,13910.1,27133.6,0,525.1,10113,0,15940.7
7472,3693.3,0,23631.6,13929.9,0,1061.4,9227.6,0,16943.7
7473,1893.3,0,28824.6,443.7,0,1795.1,9754.9,0,16275.1
7474,923.8,0,32775,0,0,1940.7,9216.4,0,14269.2
7475,413.2,0,38694.2,0,0,1992.7,9633.5,0,12931.9
7476,35.3,0,40665.9,0,0,2351.1,9686.4,0,10424.6
7477,0,0,35240.4,0,0,2811.8,9507.5,0,9087.3
7478,0,0,40667.5,0,0,2683.8,9400.4,0,8084.4
7479,0,0,38694.9,0,0,1778.8,9537.6,0,7081.4
7480,0,0,36724.5,0,0,1716,9895.9,0,8084.4
7481,0,0,31290.1,0,0,2210,9171.3,0,9421.6
7482,0,0,20441,0,0,1410.2,6771.2,0,12430.4
7483,2231.1,0,16821.5,397.8,0,1164.3,5297.8,0,14603.5
7484,0,0,16841.7,579,0,892.1,4892.5,0,13934.9
7485,61.5,0,16830.3,3259.3,0,977.1,4676.4,0,12764.8
7486,111.1,0,14247.7,3867.8,0,577.2,4668.3,0,10424.6
7487,334.6,0,13910,0,0,433,5336.6,0,9087.3
7488,432,0,13910.3,0,0,426.2,6472.7,0,5075.6
7489,600.9,0,13938,0,0,431.7,7407.8,0,1567.9
7490,621.1,0,13939.4,0,0,426.9,7912.6,0,898.3
7491,876.2,0,13939.4,0,0,432.2,8468.5,0,395.6
7492,811.6,0,13939.5,0,0,427.1,8335.7,0,395.6
7493,237.9,0,13939.5,0,0,431.3,7967.7,0,898.3
7494,85951.5,0,13939.7,0,0,561,7175.2,0,4752.5
7495,7669,0,13939.6,15058.6,0,525.5,5811.3,0,15979.8
7496,1753.4,0,23677.4,9022.4,0,1063.6,5332.8,0,16985.2
7497,479.2,0,28891.2,1.8,0,1799,6593.8,0,16314.9
7498,12.4,0,32841.8,0,0,1945.1,7009.5,0,14304.1
7499,0,0,38778.6,0,0,1996.5,5446.7,0,12963.5
7500,0,0,40753.5,0,0,2356.9,4113.8,0,10449.9
7501,0,0,35316.3,0,0,2818.1,3549.3,0,9109.3
7502,0,0,40760.5,0,0,2690,3962.2,0,8103.9
7503,0,0,38772.1,0,0,1782.8,5040.2,0,7098.5
7504,0,0,36797.5,0,0,1719.8,5928.5,0,8103.9
7505,0,0,31364.4,0,0,2214.8,7798.4,0,9444.5
7506,0,0,20479,0,0,1413.3,7037.3,0,12460.8
7507,1975.4,0,16872.6,1781.4,0,1166.6,6807.3,0,14639.2
7508,25.8,0,16858.7,4864.2,0,893.8,8278.2,0,13968.9
7509,876.5,0,16878.8,10709.9,0,979,9316.5,0,12795.9
7510,1192.3,0,14283.2,12893.2,0,578.5,10634.5,0,10449.9
7511,2049.1,0,13939.9,0,0,433.6,13174.3,0,9109.3
7512,2452.5,0,13940.1,0,0,426.4,15737.6,0,5087.6
7513,3332.8,0,13967.6,0,0,431.9,18479.2,0,1571.3
7514,3797,0,13969.4,0,0,427.1,20161.3,0,899.9
7515,4544.4,0,13969.4,0,0,431.9,21642.1,0,396
7516,5374.3,0,13969.4,0,0,427.2,23001.4,0,396
7517,5412,0,13969.3,0,0,432,24343.6,0,900
7518,104067.1,0,13969.4,0,0,561.5,24816.4,0,4763.7
7519,15223.1,0,13969.3,63177.3,0,526.7,24081.2,0,16019
7520,8175.9,0,23721,39882.7,0,1065.7,23946.1,0,17027
7521,6158.2,0,28948.2,17182.3,0,1803,25785.3,0,16355
7522,4710.2,0,32914.5,10471,0,1949.3,26054.6,0,14339.1
7523,3446.5,0,38856.2,5806.2,0,2002,25246.7,0,12995.2
7524,2653.1,0,40846,3396.6,0,2361.1,24520.5,0,10475.4
7525,2141.4,0,35390.2,5301.3,0,2825.6,24375.5,0,9131.5
7526,1696.1,0,40844,2205.1,0,2696.3,24245.9,0,8123.5
7527,1330,0,38858.5,1679.7,0,1786.8,24090.5,0,7115.6
7528,1331.5,0,36875.7,2273.6,0,1724,24335.6,0,8123.5
7529,1593.5,0,31429.5,3268.5,0,2218.3,23596.5,0,9467.4
7530,1891.2,0,20519.9,7276.4,0,1416.7,21404.9,0,12491.2
7531,4191.5,0,16914.1,13915.4,0,1168.7,19862.1,0,14675.1
7532,2068.6,0,16887.8,15464,0,895.4,19969,0,14003.1
7533,4213.1,0,16915.2,20411.9,0,984,20243,0,12827.2
7534,5073.8,0,14315.9,22314.9,0,576.2,21419.4,0,10475.4
7535,6733.8,0,13969.1,0,0,435.8,24071.6,0,9131.5
7536,7802.5,0,13968.5,0,0,425.7,26799.3,0,5099.7
7537,9047.7,0,13996.4,0,0,388.8,29228.3,0,1574.6
7538,10097.7,0,13998.3,0,0,381.4,30345.8,0,901.6
7539,11850.8,0,13998.4,711,0,382.5,31104.7,0,396.4
7540,13556.9,0,13998.7,2917.1,0,386,32018.3,0,396.4
7541,14723.2,0,13999,6033.3,0,377.3,32957.4,0,901.6
7542,16204,0,13999.1,6864.2,0,527,32635.9,0,4775.1
7543,14526,0,13999,9899.3,0,378.9,31386.2,0,16058.5
7544,14543.9,0,13999,7830.6,0,391.8,30392.5,0,17068.9
7545,9599.3,0,18571.7,5487.9,0,378.1,29505.7,0,16395.3
7546,6479.3,0,23172.5,3648.2,0,390.3,25912.7,0,14374.4
7547,5696.2,0,27753,3592.1,0,379.6,22861.6,0,13027.1
7548,5410.8,0,27754,2464.2,0,479.6,20498.5,0,10501
7549,4774.2,0,27754.4,1921.8,0,470.5,19090.2,0,9153.7
7550,4058.4,0,27754.9,1363.7,0,617,18593.3,0,8143.2
7551,3512.8,0,27755.4,1637.3,0,480.9,18004.4,0,7132.8
7552,3410.5,0,27754.1,1783.3,0,383.5,17796.5,0,8143.2
7553,4130.3,0,27751.1,3594.3,0,380,19108.8,0,9490.5
7554,8245,0,23165.3,5012.4,0,389.1,19108,0,12521.9
7555,11217.2,0,13997.3,7863.1,0,377.8,18924.1,0,14711.2
7556,13589.8,0,13999.2,8413.1,0,390,20407.6,0,14037.5
7557,17143.1,0,13999.1,12376,0,379.2,22044.7,0,12858.7
7558,19316.9,0,13999.2,12508.7,0,525,23898.6,0,10501
7559,21795,0,13999.2,19012.1,0,380.8,26880.8,0,9153.7
7560,23608.7,0,13999.2,18268.7,0,389.5,29826.2,0,5111.9
7561,25513.4,0,14027.3,26235.6,0,380.6,33114.8,0,1578
7562,27724.8,0,14029,24996.8,0,388.4,35651.9,0,903.3
7563,29734.9,0,14029,32858.7,0,381.9,37181.3,0,396.8
7564,31976.3,0,14029,33150.7,0,386.5,39031.8,0,396.8
7565,33520.7,0,14028.9,43162.6,0,383.4,40535.7,0,903.3
7566,34905.4,0,14028.9,40639,0,523.2,39697.9,0,4786.4
7567,32910.4,0,14028.8,47450.8,0,385,37927.1,0,16098.1
7568,32361.6,0,14028.8,38691.5,0,377.5,36904.3,0,17111.1
7569,27258.7,0,18618.8,39871.6,0,392.3,37659.2,0,16435.7
7570,23698.5,0,23219.3,25914.3,0,378.8,34586.5,0,14409.8
7571,18288.3,0,27815.8,17146.9,0,390.6,28778.6,0,13059.1
7572,14991.7,0,27814.7,12849.6,0,470.2,26260,0,10526.7
7573,11787.6,0,27814.9,12930.1,0,482.2,24133.6,0,9176
7574,9036.5,0,27810.5,8125.5,0,615.9,22120.3,0,8163
7575,7583,0,27810.8,9169,0,475.9,21060.8,0,7150.1
7576,7760.6,0,27811.2,8448.2,0,388.7,21600.1,0,8163
7577,9546.9,0,27811.6,14907.2,0,382.4,22319.6,0,9513.7
7578,15492.2,0,23216.6,18624,0,381.4,21304.7,0,12552.6
7579,18001.8,0,14021.3,24308,0,388.4,19917.9,0,14747.4
7580,19669.4,0,14027.5,23345.6,0,378.5,20255,0,14072.1
7581,22299.2,0,14027.7,28857.3,0,391,20882.8,0,12890.3
7582,23598.7,0,14027.4,27368.2,0,514.5,21840.1,0,10526.7
7583,25387.8,0,14027.8,33600,0,394,24028.7,0,9176
7584,26557.4,0,14029.2,29522.1,0,379.2,26274.9,0,5124.1
7585,26497.5,0,14057.8,32914,0,436,28327.3,0,1581.4
7586,27480.6,0,14059.6,30896,0,426.1,29811.5,0,905
7587,28528.5,0,14059.5,36256.7,0,436.7,30947.1,0,397.3
7588,29550.7,0,14059.5,35600.9,0,426.2,31734.4,0,397.3
7589,22554.9,0,14059.3,39294.6,0,436.7,31868.4,0,905
7590,398601.3,0,14059.2,37216.9,0,561.3,31035.4,0,4797.9
7591,144774.7,0,14059.2,198090.2,0,531.2,29050.9,0,16137.9
7592,77432.9,0,23885.9,111657.3,0,1071.6,28052.4,0,17153.4
7593,60642.8,0,29134.2,58209.2,0,1814.8,29083.3,0,16476.4
7594,49288.3,0,33126.6,41370.6,0,1967,28097.8,0,14445.3
7595,41729.9,0,39108.4,30841.2,0,2014.8,26495.4,0,13091.3
7596,34539.3,0,41108.3,18912.6,0,2378.3,23158.8,0,10552.5
7597,28195.4,0,35618.5,17525.6,0,2845.3,21092.2,0,9198.5
7598,22026.4,0,41100.9,6742.1,0,2713.4,18807.7,0,8182.9
7599,17853.9,0,39117,5921.2,0,1795.4,19359.8,0,7167.4
7600,14437.3,0,37113.8,5514.1,0,1735.3,18792.6,0,8182.9
7601,11695.9,0,31628.8,7475.2,0,2239.1,18612,0,9537
7602,9542.3,0,20649.6,13734.4,0,1418.8,17571.5,0,12583.5
7603,4095.6,0,17021.4,21246.2,0,1185.7,16867.8,0,14783.8
7604,1610.8,0,17004.5,23180,0,901.2,17735.5,0,14106.8
7605,3537.8,0,17016.3,29902.7,0,987.3,18434.8,0,12922
7606,4353.6,0,14406.9,31429,0,579,19712.1,0,10552.5
7607,5776.8,0,14059,0,0,430.8,22351.9,0,9198.5
7608,6756.9,0,14058.5,0,0,434.1,25217.5,0,5136.4
7609,8209.1,0,14086.7,86.7,0,429,28403.1,0,1584.8
7610,9849.4,0,14088.6,2208.7,0,434.4,30423.4,0,906.7
7611,11841,0,14088.5,4556.7,0,429.2,31630.1,0,397.7
7612,13763.7,0,14088.5,7669.1,0,434.8,33096.8,0,397.7
7613,12064,0,14088.5,8473,0,429.2,34300.3,0,906.7
7614,236184.9,0,14088.3,11862.5,0,572,34004.1,0,4809.3
7615,73552.7,0,14088.1,114392.2,0,519.9,32613.3,0,16177.8
7616,34899.1,0,23924,63602,0,1079.9,30822.1,0,17195.9
7617,22134.5,0,29197.5,17569.6,0,1819.3,26946.9,0,16517.2
7618,15538.3,0,33197.1,8661,0,1970.1,21934.2,0,14481
7619,11075.1,0,39194.9,4494.9,0,2014.7,18565,0,13123.6
7620,7394.6,0,41194.2,2287.2,0,2387.8,15956.8,0,10578.4
7621,4304.4,0,35696.2,2285.3,0,2848.2,14441.2,0,9221
7622,1995.4,0,41198.7,574.5,0,2719.1,13513.7,0,8202.9
7623,856.5,0,39188.3,403.8,0,1801.1,13735.2,0,7184.8
7624,437.7,0,37198.8,548.3,0,1739.3,14608.9,0,8202.9
7625,391.8,0,31697.3,1347.8,0,2245.3,15470.1,0,9560.3
7626,571.4,0,20703.6,4100.9,0,1428,14384.7,0,12614.6
7627,3402.3,0,17037.2,9178,0,1179.4,13028.6,0,14820.4
7628,857,0,17059.9,10630.3,0,902.6,13395.4,0,14141.7
7629,1975.8,0,17042.4,15671.4,0,988.7,13854.3,0,12953.9
7630,2484.4,0,14429,17141.2,0,582.5,14667.5,0,10578.4
7631,3621.5,0,14086.9,0,0,429.2,16744.7,0,9221
7632,4204.1,0,14087,0,0,436.9,18888.7,0,5148.7
7633,4687.4,0,14115.6,0,0,427.5,20027.9,0,1588.2
7634,4556.4,0,14119.7,0,0,437.6,20316.6,0,908.4
7635,5005.6,0,14120,0,0,427.5,20892.9,0,398.1
7636,5419,0,14120,0,0,437.7,21151,0,398.1
7637,4742.1,0,14119.8,0,0,427.4,20991.8,0,908.4
7638,155838.7,0,14119.7,0,0,573.6,21231.7,0,4820.9
7639,33155.8,0,14119.6,66467,0,530.1,20359.3,0,16217.9
7640,10756.7,0,23988.3,43754.3,0,1076.6,20002.2,0,17238.5
7641,6644.9,0,29259.2,18796.7,0,1823,21547.3,0,16558.1
7642,4954.5,0,33269.1,12449.3,0,1971.2,21479.7,0,14516.9
7643,3866,0,39278,9055,0,2024.6,21287.3,0,13156
7644,3116.3,0,41288.1,7140.9,0,2387.9,21361.6,0,10604.4
7645,2505.5,0,35771.1,9945.1,0,2859.6,21512.6,0,9243.6
7646,1441,0,41281,1973.3,0,2728,20123.4,0,8223
7647,1494.9,0,39279.6,3158.1,0,1804.8,21452.2,0,7202.3
7648,1728.7,0,37272.4,5317.6,0,1742.9,22274.8,0,8223
7649,1402.6,0,31768.5,4043.2,0,2245.3,20251.5,0,9583.8
7650,1693.2,0,20742.6,8348.1,0,1429.4,18149,0,12645.7
7651,4208.2,0,17090.3,14378.2,0,1185.3,16559.9,0,14857.1
7652,1491,0,17076.8,12277.6,0,908.2,15737.9,0,14176.6
7653,3156.1,0,17096,16961.5,0,992.1,15842.4,0,12985.9
7654,3752,0,14461.5,18118.2,0,572.2,16381.1,0,10604.4
7655,4818.1,0,14117.5,0,0,441.8,18188.8,0,9243.6
7656,5408.5,0,14117.7,0,0,425.6,20152.5,0,5161.1
7657,6154.5,0,14145.8,0,0,439.9,21965.6,0,1591.6
7658,6310.5,0,14147.6,0,0,426.1,22797.7,0,910.1
7659,6758.7,0,14147.5,0,0,439.9,23384.8,0,398.5
7660,7325.8,0,14147.4,0,0,426.1,23739.8,0,398.5
7661,6440.8,0,14147.6,0,0,439.9,23671.6,0,910.1
7662,136818.1,0,14147.5,0,0,573.1,22741.4,0,4832.4
7663,22966.6,0,14147.6,62361.8,0,523.4,20887.3,0,16258.1
7664,8589.7,0,24039.5,37679.6,0,1077.7,20023.9,0,17281.3
7665,5903,0,29325.8,11301.1,0,1829.8,21428.1,0,16599.2
7666,4039.1,0,33339,4537.8,0,1982.3,20882.5,0,14552.8
7667,2902.9,0,39366.2,2295.2,0,2024,20074.7,0,13188.5
7668,2036.6,0,41372.2,1098.2,0,2398.6,19193.9,0,10630.5
7669,1330.8,0,35851.9,1465.2,0,2861.6,18529.9,0,9266.3
7670,831.7,0,41367.4,59.8,0,2731.7,18231.1,0,8243.1
7671,514.8,0,39370.8,61.5,0,1807.2,18439.9,0,7219.9
7672,295.1,0,37354,251.1,0,1747.2,18478.3,0,8243.1
7673,297.3,0,31835.2,872.8,0,2257,17886.3,0,9607.3
7674,532,0,20784.1,2868.2,0,1433.9,16107.7,0,12676.9
7675,3450.5,0,17132.1,9241.7,0,1184.4,14960.2,0,14893.9
7676,1325.7,0,17107,11137.4,0,906.1,15513,0,14211.7
7677,2967,0,17133.5,16342.1,0,992.7,16056.2,0,13018
7678,3604.6,0,14499.8,17707.1,0,584.2,16771.5,0,10630.5
7679,4635,0,14147.9,0,0,429.4,18707.1,0,9266.3
7680,5254.6,0,14148.1,0,0,439.8,20977.8,0,5173.5
7681,6152,0,14176.3,0,0,428,23025.5,0,1595
7682,6344,0,14178.1,0,0,440.3,23924.7,0,911.8
7683,6707.1,0,14178,0,0,428.3,24449.3,0,399
7684,7472.1,0,14177.9,0,0,440.1,24888.1,0,399
7685,6542.4,0,14177.7,0,0,428.3,24944.8,0,911.8
7686,127929.5,0,14177.8,0,0,576.3,24065.4,0,4844
7687,20547.5,0,14177.7,65011.3,0,531.6,22649,0,16298.5
7688,9245.4,0,24088,40313,0,1081,22186.5,0,17324.3
7689,6697.3,0,29390.1,14174.1,0,1831.1,24038.8,0,16640.4
7690,4612.3,0,33409.9,6009.8,0,1980,23471.4,0,14588.9
7691,3405.5,0,39453.9,3211.4,0,2034.4,22742.5,0,13221.2
7692,2537.4,0,41459.8,1981.1,0,2398.9,22224.8,0,10656.7
7693,1853.7,0,35930.2,2680,0,2873,21933,0,9289
7694,1331.8,0,41456.7,1086.1,0,2740.8,21943.5,0,8263.3
7695,1004.5,0,39456,1016.3,0,1811.7,22271.5,0,7237.5
7696,941,0,37434.6,1459.8,0,1750.6,22584.5,0,8263.3
7697,1210.1,0,31904,2438.2,0,2257.6,21981.9,0,9631
7698,1595.2,0,20829.4,6347.3,0,1433.2,20106,0,12708.3
7699,4243,0,17169.4,13378.4,0,1195,18701.3,0,14930.8
7700,2074.3,0,17144.4,15280.1,0,908.2,19180.7,0,14246.9
7701,4140.4,0,17170.1,20426.9,0,995.5,19774.8,0,13050.2
7702,4853.5,0,14528.2,21849,0,582.1,20838.5,0,10656.7
7703,6202.6,0,14177.9,0,0,434.1,23163.9,0,9289
7704,7019.4,0,14178.1,0,0,436.1,25498.4,0,5185.9
7705,8019.9,0,14206.3,0,0,432,27625.7,0,1598.5
7706,8349.9,0,14208.1,0,0,436.6,28649.9,0,913.6
7707,9721.4,0,14208,25.2,0,431.9,29369.8,0,399.4
7708,11258.6,0,14207.8,940.9,0,436.6,29900.4,0,399.4
7709,11628.3,0,14207.7,2664.4,0,431.9,29865.1,0,913.6
7710,12524.7,0,14207.7,4614.6,0,575.6,28923.2,0,4855.6
7711,10868.6,0,14207.9,83027.6,0,523.4,27524.7,0,16339
7712,143057.9,0,14207.8,52111.8,0,716.8,27159.3,0,17367.3
7713,44706.9,0,19612.5,26186.5,0,902.1,26718.3,0,16681.7
7714,27240.4,0,24559.4,13874.4,0,1184.6,23657.4,0,14625
7715,20553.1,0,29300.2,14347.1,0,1098.3,24869.9,0,13253.9
7716,16527.5,0,29297.8,14668.7,0,1275.1,24893.3,0,10683
7717,13458.4,0,29064.8,14537.5,0,1147.5,24967.7,0,9311.8
7718,11013.2,0,29064.3,14210.4,0,1095.1,25194.1,0,8283.5
7719,9762.5,0,29025.1,21957.7,0,908.2,25582.5,0,7255.1
7720,556,0,29025.3,25481.2,0,813.3,25795.7,0,8283.5
7721,1254.1,0,29024,28760.4,0,857.8,24937,0,9654.6
7722,2028.1,0,23866.6,34091.4,0,528.8,22934.3,0,12739.7
7723,3556.2,0,14212.6,0,0,531.4,21309.1,0,14967.8
7724,4045.9,0,14210.6,0,0,531.4,21419.3,0,14282.2
7725,6848.3,0,14210.4,0,0,522.6,21819.5,0,13082.5
7726,9021.8,0,14210.4,428.7,0,624.8,23024.6,0,10683
7727,10986.6,0,14210.3,2596.5,0,439.4,25360.6,0,9311.8
7728,12393.8,0,14210.2,4875.3,0,432,27687.4,0,5198.4
7729,14750.4,0,14238.1,5677.2,0,384.7,29747,0,1601.9
7730,16043.5,0,14238.9,7371.9,0,391.8,30765.4,0,915.3
7731,17845.1,0,14238.8,7914.5,0,381.6,31605.1,0,399.8
7732,20105.6,0,14238.6,10612.8,0,395.5,32975.5,0,399.8
7733,21173.5,0,14238.5,11012.6,0,382.8,33650.8,0,915.3
7734,23013.1,0,14238.4,14247.4,0,531.3,33327.3,0,4867.3
7735,21960.8,0,14238.4,19012.6,0,384.4,32775,0,16379.5
7736,21933.5,0,14238.1,20535,0,393.9,32157.2,0,17410.5
7737,17415.1,0,18910.8,14193.1,0,383.4,32253.3,0,16723.2
7738,14898.6,0,23570.1,9424.5,0,392.4,29694.7,0,14661.3
7739,14172.5,0,28230.6,8159.7,0,384.6,28553.8,0,13286.7
7740,12561.5,0,28233.3,7735.7,0,483.5,27199.4,0,10709.3
7741,11406.7,0,28233.4,6964.1,0,477.5,26435.9,0,9334.7
7742,10939,0,28233.6,8684,0,624.5,26609.8,0,8303.8
7743,10782.7,0,28233.7,8801.6,0,482.9,26561.1,0,7272.8
7744,10957.6,0,28233.8,10672.4,0,391,26216.7,0,8303.8
7745,11892.6,0,28233.9,12873.7,0,381.2,25446.8,0,9678.4
7746,16143.9,0,23566.8,17442.9,0,394.3,22958.1,0,12771.2
7747,18046.2,0,14236.8,16198.3,0,382.3,20541.2,0,15004.9
7748,18897.2,0,14242,17841.1,0,393.6,20298,0,14317.6
7749,20943.3,0,14241.8,17076.7,0,383.7,20492.3,0,13114.9
7750,21866.6,0,14241.7,19776,0,530.7,21037,0,10709.3
7751,23137.6,0,14241.6,18651,0,385.3,22697.1,0,9334.7
7752,23728.3,0,14241.5,20670.8,0,392.8,24261.1,0,5210.9
7753,23195.6,0,14270.2,17636.6,0,430.6,25923.1,0,1605.4
7754,23479.5,0,14271.9,19793.7,0,439.8,26629.8,0,917
7755,23426.9,0,14271.8,17577.7,0,431.3,26568.1,0,400.3
7756,23483,0,14271.7,19275.7,0,439.8,26482,0,400.3
7757,16209.9,0,14271.4,17232,0,431.2,25969.3,0,917
7758,349344.5,0,14270.5,21273.3,0,578.6,25741.9,0,4878.9
7759,121493.2,0,14269.1,171646,0,527.4,24132.1,0,16420.2
7760,65223.3,0,24233.9,103365.9,0,1093.2,23593.3,0,17453.7
7761,50574.1,0,29583.8,57800.1,0,1843.5,26188,0,16764.7
7762,41729.9,0,33627.3,43658.5,0,1993.9,25788.3,0,14697.6
7763,34522.8,0,39712,33754.8,0,2043.7,24544.2,0,13319.5
7764,28174.9,0,41727.3,25959.2,0,2418.9,23758.8,0,10735.7
7765,22572,0,36163.9,26684.9,0,2891.4,23266.3,0,9357.6
7766,16638.4,0,41727.2,12151.6,0,2760.2,21240.1,0,8324.1
7767,12011.4,0,39712.8,7705.5,0,1825.7,20764.3,0,7290.6
7768,9461.4,0,37677.6,10423.5,0,1762.3,22103.1,0,8324.1
7769,7699.2,0,32112.9,13512.8,0,2271.6,22073.4,0,9702.2
7770,6071.1,0,20966.5,19038.7,0,1444.1,20531.8,0,12802.8
7771,5039.8,0,17274.7,26022.7,0,1200.3,19350.8,0,15042.1
7772,3093.2,0,17262,27985.2,0,915.2,20518.2,0,14353.1
7773,5789.3,0,17279.3,35252.1,0,1001.7,21957.8,0,13147.3
7774,6736.8,0,14615,36895.9,0,581.3,23219.4,0,10735.7
7775,8358.5,0,14268.4,0,0,439.7,25771,0,9357.6
7776,9490.7,0,14268.5,0,0,436.3,28868.2,0,5223.5
7777,11622.9,0,14297.2,2075.7,0,435,32575.2,0,1608.8
7778,13606.8,0,14298.6,5788.6,0,438.4,34915.8,0,918.7
7779,15906.7,0,14298.5,9933.6,0,433.9,36758,0,400.7
7780,17994.3,0,14301.2,11691.1,0,439.1,38415.7,0,400.7
7781,16284.9,0,14303.4,20468.6,0,433.7,39464.5,0,918.8
7782,230211,0,14303.2,22823.8,0,578.8,39642.9,0,4890.6
7783,73753.7,0,14303.1,135222.5,0,526.1,39006.1,0,16460.9
7784,37709.3,0,24300,79345.6,0,1094.7,39052.4,0,17497
7785,24339.8,0,29639.1,31595.2,0,1848.8,38505.7,0,16806.3
7786,18230.3,0,33702.8,22115.4,0,2000.8,38190.6,0,14734
7787,13420.3,0,39787.8,19327.9,0,2046.4,37222.2,0,13352.5
7788,8808.5,0,41824.7,15519.7,0,2425.6,34646,0,10762.1
7789,6110.6,0,36239,15319.2,0,2896.5,31276,0,9380.6
7790,4632.6,0,41825,8550.5,0,2766.7,28826.3,0,8344.5
7791,3792.2,0,39791.9,7160.4,0,1831.8,28289.4,0,7308.3
7792,3484.5,0,37764.8,7781.5,0,1765.9,28335.1,0,8344.5
7793,4249.3,0,32174.4,10942.3,0,2274.9,30586.1,0,9726
7794,5425.7,0,21012.2,18744.2,0,1450,30377.1,0,12834.4
7795,7228.4,0,17313.6,27990.4,0,1198,30635.1,0,15079.4
7796,5500,0,17299.5,31174.9,0,918.5,32450.3,0,14388.6
7797,9052.4,0,17312.4,38257.2,0,1006.3,34223.7,0,13179.8
7798,10695.8,0,14657.2,41926.1,0,578.2,36736.8,0,10762.1
7799,13438.7,0,14302.7,187.9,0,445,40385.2,0,9380.6
7800,17021.6,0,14299.7,5781.8,0,429.1,43912.8,0,5236
7801,20780.4,0,14328.2,10312.2,0,443.4,47223.2,0,1612.3
7802,23064,0,14329.9,20991.2,0,429.5,49398.2,0,920.5
7803,26996.4,0,14329.7,25309.4,0,443.7,51919.6,0,401.1
7804,30436.7,0,14329.5,36095.4,0,429.6,53338.4,0,401.1
7805,26375.3,0,14329.4,35467.3,0,443.8,52988.8,0,920.5
7806,221205.5,0,14329.5,41343.3,0,579.1,51549.7,0,4902.4
7807,72722.4,0,14329.4,149077.8,0,528.1,48931.4,0,16501.7
7808,38031.6,0,24354.1,90755.1,0,1092.5,48439.8,0,17540.4
7809,27463.7,0,29706.5,54662.2,0,1854.6,49596.5,0,16847.9
7810,21002.8,0,33776.2,42380.7,0,2007.5,48492.8,0,14770.5
7811,15740.7,0,39875.9,32715.6,0,2051.3,46451.7,0,13385.5
7812,12486,0,41915.8,24730.9,0,2431.8,44130.3,0,10788.6
7813,9890.3,0,36315.8,21040.8,0,2901.4,41190.8,0,9403.6
7814,8912.6,0,41917.6,16111.4,0,2773.1,39936.5,0,8364.9
7815,8740.7,0,39871.9,17338.8,0,1835.5,38842,0,7326.1
7816,8514.5,0,37850.7,17457.5,0,1771.3,37213.7,0,8364.9
7817,8665.9,0,32244.3,18298,0,2279.5,35488.9,0,9749.8
7818,8637.5,0,21062.7,22002.2,0,1453.4,32387.7,0,12866.1
7819,8488.4,0,17342.4,27577.9,0,1199,29920.8,0,15116.7
7820,6154.8,0,17344.4,28333.5,0,919.8,29585.7,0,14424.2
7821,9181.2,0,17342.1,33794.6,0,1010.2,29608.9,0,13212.3
7822,9992.3,0,14687.8,34765.5,0,579.7,30081.3,0,10788.6
7823,12023.2,0,14333.7,0,0,445.4,31972.9,0,9403.6
7824,14498.3,0,14333.1,0,0,430.2,34137.8,0,5248.6
7825,17404.8,0,14361.5,1694.6,0,397,35885.7,0,1615.8
7826,18162,0,14360.7,4644.7,0,384.4,36434.5,0,922.2
7827,19494.3,0,14360.5,6763.8,0,395,36828.9,0,401.6
